sample_id,family,target,prediction,sr,sc,oracle_expert
592,F,1,1,-1,-1,mlp
593,RC,1,1,1,1,ORACLE NOT DEFINED
594,RC,1,1,1,1,ORACLE NOT DEFINED
595,FRC,1,0,-1,1,ORACLE NOT DEFINED
596,FR,0,1,-1,-1,ORACLE NOT DEFINED
597,RC,0,1,-1,1,ORACLE NOT DEFINED
598,FC,1,0,1,1,ORACLE NOT DEFINED
599,FC,0,0,1,1,ORACLE NOT DEFINED
600,FR,1,1,1,-1,ORACLE NOT DEFINED
601,R,1,0,1,1,graph
602,FR,1,1,1,-1,ORACLE NOT DEFINED
603,FC,1,0,1,1,ORACLE NOT DEFINED
604,FRC,0,0,1,-1,ORACLE NOT DEFINED
605,R,1,0,1,1,graph
606,FR,0,1,-1,-1,ORACLE NOT DEFINED
607,FR,1,0,1,1,ORACLE NOT DEFINED
608,FRC,0,0,-1,-1,ORACLE NOT DEFINED
609,C,1,1,-1,1,attention_v2
610,R,0,0,-1,1,graph
611,FC,1,0,1,-1,ORACLE NOT DEFINED
612,FRC,0,1,-1,1,ORACLE NOT DEFINED
613,FRC,1,0,1,1,ORACLE NOT DEFINED
614,FRC,1,1,-1,1,ORACLE NOT DEFINED
615,F,0,0,1,1,mlp
616,R,0,0,-1,1,graph
617,FC,1,0,1,-1,ORACLE NOT DEFINED
618,R,0,0,-1,1,graph
619,C,0,0,1,-1,attention_v2
620,FRC,0,1,-1,-1,ORACLE NOT DEFINED
621,F,1,0,1,1,mlp
622,C,0,0,-1,-1,attention_v2
623,R,1,1,1,-1,graph
624,C,1,1,-1,1,attention_v2
625,RC,1,1,1,1,ORACLE NOT DEFINED
626,R,0,0,-1,1,graph
627,RC,0,1,-1,1,ORACLE NOT DEFINED
628,FR,1,0,1,1,ORACLE NOT DEFINED
629,R,0,0,-1,1,graph
630,FR,1,1,-1,-1,ORACLE NOT DEFINED
631,C,0,0,-1,-1,attention_v2
632,F,0,1,1,-1,mlp
633,FR,0,0,-1,1,ORACLE NOT DEFINED
634,FR,0,0,-1,1,ORACLE NOT DEFINED
635,FC,0,0,1,1,ORACLE NOT DEFINED
636,RC,1,0,1,-1,ORACLE NOT DEFINED
637,RC,0,0,-1,-1,ORACLE NOT DEFINED
638,FC,1,1,1,-1,ORACLE NOT DEFINED
639,C,0,0,1,-1,attention_v2
640,FR,0,0,-1,1,ORACLE NOT DEFINED
641,FR,0,1,-1,-1,ORACLE NOT DEFINED
642,R,1,1,1,1,graph
643,RC,0,1,-1,1,ORACLE NOT DEFINED
644,C,0,0,-1,-1,attention_v2
645,R,1,0,1,1,graph
646,RC,1,0,1,-1,ORACLE NOT DEFINED
647,RC,1,0,1,-1,ORACLE NOT DEFINED
648,FR,0,0,1,1,ORACLE NOT DEFINED
649,C,0,0,1,-1,attention_v2
650,RC,1,1,1,1,ORACLE NOT DEFINED
651,C,0,0,-1,-1,attention_v2
652,FR,0,0,1,1,ORACLE NOT DEFINED
653,F,1,0,-1,1,mlp
654,FRC,1,1,1,1,ORACLE NOT DEFINED
655,FR,1,1,1,-1,ORACLE NOT DEFINED
656,C,1,1,1,1,attention_v2
657,FRC,0,0,-1,-1,ORACLE NOT DEFINED
658,R,1,0,1,1,graph
659,FC,0,0,1,-1,ORACLE NOT DEFINED
660,FR,0,0,-1,1,ORACLE NOT DEFINED
661,FRC,1,1,-1,1,ORACLE NOT DEFINED
662,FC,0,1,1,-1,ORACLE NOT DEFINED
663,FRC,1,1,1,1,ORACLE NOT DEFINED
664,F,1,1,-1,-1,mlp
665,FRC,0,1,-1,-1,ORACLE NOT DEFINED
666,FR,0,1,-1,-1,ORACLE NOT DEFINED
667,F,1,0,-1,1,mlp
668,FR,1,1,1,-1,ORACLE NOT DEFINED
669,FRC,0,0,1,-1,ORACLE NOT DEFINED
670,FRC,1,0,-1,1,ORACLE NOT DEFINED
671,C,0,0,1,-1,attention_v2
672,R,1,0,1,1,graph
673,FR,0,0,1,1,ORACLE NOT DEFINED
674,R,1,1,1,1,graph
675,R,1,0,1,-1,graph
676,FC,1,1,1,1,ORACLE NOT DEFINED
677,C,0,0,1,-1,attention_v2
678,FR,0,0,-1,1,ORACLE NOT DEFINED
679,F,1,1,-1,-1,mlp
680,C,0,0,-1,-1,attention_v2
681,F,0,0,-1,1,mlp
682,RC,0,0,-1,-1,ORACLE NOT DEFINED
683,FC,0,1,-1,-1,ORACLE NOT DEFINED
684,F,0,0,-1,1,mlp
685,FC,0,1,1,1,ORACLE NOT DEFINED
686,RC,0,1,-1,1,ORACLE NOT DEFINED
687,RC,0,1,-1,1,ORACLE NOT DEFINED
688,FR,1,1,1,-1,ORACLE NOT DEFINED
689,F,1,0,1,1,mlp
690,C,1,1,-1,1,attention_v2
691,FRC,1,1,1,1,ORACLE NOT DEFINED
692,R,1,1,1,-1,graph
693,FC,0,0,-1,1,ORACLE NOT DEFINED
694,FC,1,1,1,1,ORACLE NOT DEFINED
695,FC,1,0,-1,-1,ORACLE NOT DEFINED
696,RC,1,0,1,-1,ORACLE NOT DEFINED
697,FRC,1,0,1,1,ORACLE NOT DEFINED
698,FC,1,0,-1,1,ORACLE NOT DEFINED
699,RC,0,1,-1,1,ORACLE NOT DEFINED
700,R,0,1,-1,-1,graph
701,FRC,0,1,-1,-1,ORACLE NOT DEFINED
702,R,0,1,-1,1,graph
703,FRC,1,1,1,-1,ORACLE NOT DEFINED
704,R,1,1,1,1,graph
705,C,1,1,-1,1,attention_v2
706,FC,0,0,-1,1,ORACLE NOT DEFINED
707,FRC,1,0,1,1,ORACLE NOT DEFINED
708,FR,0,0,-1,1,ORACLE NOT DEFINED
709,C,1,1,1,1,attention_v2
710,R,0,1,-1,1,graph
711,FR,1,1,-1,-1,ORACLE NOT DEFINED
712,FRC,0,1,-1,-1,ORACLE NOT DEFINED
713,FC,1,1,-1,1,ORACLE NOT DEFINED
714,FRC,0,1,-1,-1,ORACLE NOT DEFINED
715,C,0,0,1,-1,attention_v2
716,RC,0,0,-1,-1,ORACLE NOT DEFINED
717,FRC,1,1,1,-1,ORACLE NOT DEFINED
718,FC,1,1,-1,1,ORACLE NOT DEFINED
719,R,1,0,1,-1,graph
720,C,0,0,1,-1,attention_v2
721,RC,0,0,-1,-1,ORACLE NOT DEFINED
722,FC,0,1,1,1,ORACLE NOT DEFINED
723,FR,0,1,-1,-1,ORACLE NOT DEFINED
724,F,1,0,1,1,mlp
725,F,1,0,1,1,mlp
726,R,0,1,-1,-1,graph
727,FRC,1,1,-1,1,ORACLE NOT DEFINED
728,R,1,1,1,-1,graph
729,F,0,1,1,-1,mlp
730,C,1,1,-1,1,attention_v2
731,FRC,0,1,-1,-1,ORACLE NOT DEFINED
732,R,0,0,-1,-1,graph
733,R,0,0,-1,-1,graph
734,R,0,1,-1,1,graph
735,F,1,1,1,-1,mlp
736,FC,1,0,1,1,ORACLE NOT DEFINED
737,FRC,0,1,-1,-1,ORACLE NOT DEFINED
738,R,1,0,1,-1,graph
739,R,1,1,1,1,graph
740,FRC,1,1,1,1,ORACLE NOT DEFINED
741,RC,1,0,1,-1,ORACLE NOT DEFINED
742,FRC,0,1,-1,-1,ORACLE NOT DEFINED
743,C,1,1,-1,1,attention_v2
744,FC,0,0,1,1,ORACLE NOT DEFINED
745,R,0,0,-1,1,graph
746,FR,0,0,-1,1,ORACLE NOT DEFINED
747,C,1,1,1,1,attention_v2
748,FC,0,1,-1,-1,ORACLE NOT DEFINED
749,C,1,1,1,1,attention_v2
750,R,0,1,-1,1,graph
751,C,0,0,-1,-1,attention_v2
752,RC,0,0,-1,-1,ORACLE NOT DEFINED
753,FR,1,0,1,1,ORACLE NOT DEFINED
754,FRC,0,0,1,-1,ORACLE NOT DEFINED
755,R,1,1,1,1,graph
756,F,0,1,-1,-1,mlp
757,RC,0,1,-1,1,ORACLE NOT DEFINED
758,R,1,1,1,1,graph
759,R,1,0,1,-1,graph
760,C,1,1,-1,1,attention_v2
761,R,0,0,-1,1,graph
762,FRC,1,1,1,1,ORACLE NOT DEFINED
763,FR,0,1,-1,-1,ORACLE NOT DEFINED
764,R,0,1,-1,-1,graph
765,R,0,1,-1,-1,graph
766,RC,0,1,-1,1,ORACLE NOT DEFINED
767,FRC,0,0,-1,-1,ORACLE NOT DEFINED
768,FRC,0,0,-1,-1,ORACLE NOT DEFINED
769,FC,1,0,-1,-1,ORACLE NOT DEFINED
770,F,0,0,-1,1,mlp
771,FC,1,0,-1,1,ORACLE NOT DEFINED
772,C,0,0,-1,-1,attention_v2
773,F,1,1,-1,-1,mlp
774,F,1,0,1,1,mlp
775,FR,1,1,1,-1,ORACLE NOT DEFINED
776,FRC,1,0,1,-1,ORACLE NOT DEFINED
777,FRC,0,1,-1,1,ORACLE NOT DEFINED
778,FR,1,1,1,-1,ORACLE NOT DEFINED
779,RC,1,0,1,-1,ORACLE NOT DEFINED
780,R,1,0,1,1,graph
781,FRC,0,1,-1,-1,ORACLE NOT DEFINED
782,C,1,1,-1,1,attention_v2
783,FR,1,1,-1,-1,ORACLE NOT DEFINED
784,RC,1,0,1,-1,ORACLE NOT DEFINED
785,C,0,0,1,-1,attention_v2
786,FR,0,0,-1,1,ORACLE NOT DEFINED
787,R,1,1,1,-1,graph
788,FC,1,1,1,-1,ORACLE NOT DEFINED
789,FR,1,1,-1,-1,ORACLE NOT DEFINED
790,R,1,1,1,-1,graph
791,F,1,0,1,1,mlp
792,F,0,1,1,-1,mlp
793,F,1,0,1,1,mlp
794,RC,1,0,1,-1,ORACLE NOT DEFINED
795,FC,0,1,1,1,ORACLE NOT DEFINED
796,FR,0,1,-1,-1,ORACLE NOT DEFINED
797,R,0,1,-1,1,graph
798,FR,0,0,-1,1,ORACLE NOT DEFINED
799,R,0,1,-1,-1,graph
800,FC,0,0,1,-1,ORACLE NOT DEFINED
801,FR,0,0,1,1,ORACLE NOT DEFINED
802,FC,1,1,-1,-1,ORACLE NOT DEFINED
803,C,0,0,1,-1,attention_v2
804,FR,0,0,1,1,ORACLE NOT DEFINED
805,R,0,0,-1,1,graph
806,C,1,1,-1,1,attention_v2
807,FRC,0,0,-1,-1,ORACLE NOT DEFINED
808,FR,1,1,1,-1,ORACLE NOT DEFINED
809,RC,1,1,1,1,ORACLE NOT DEFINED
810,FRC,1,1,1,1,ORACLE NOT DEFINED
811,R,1,0,1,-1,graph
812,FR,1,1,-1,-1,ORACLE NOT DEFINED
813,C,0,0,1,-1,attention_v2
814,R,0,0,-1,-1,graph
815,C,1,1,1,1,attention_v2
816,C,1,1,-1,1,attention_v2
817,FC,0,0,-1,-1,ORACLE NOT DEFINED
818,FR,1,1,1,-1,ORACLE NOT DEFINED
819,F,1,0,-1,1,mlp
820,FR,1,1,1,-1,ORACLE NOT DEFINED
821,FC,0,0,-1,-1,ORACLE NOT DEFINED
822,C,0,0,1,-1,attention_v2
823,FR,0,1,-1,-1,ORACLE NOT DEFINED
824,FR,1,1,-1,-1,ORACLE NOT DEFINED
825,F,0,1,1,-1,mlp
826,FR,0,0,-1,1,ORACLE NOT DEFINED
827,FC,1,0,1,-1,ORACLE NOT DEFINED
828,FRC,0,1,1,-1,ORACLE NOT DEFINED
829,FR,1,1,1,-1,ORACLE NOT DEFINED
830,R,1,0,1,1,graph
831,C,0,0,1,-1,attention_v2
832,F,0,0,1,1,mlp
833,FR,0,0,-1,1,ORACLE NOT DEFINED
834,FR,0,1,-1,-1,ORACLE NOT DEFINED
835,FR,0,0,-1,1,ORACLE NOT DEFINED
836,RC,1,0,1,-1,ORACLE NOT DEFINED
837,FC,0,0,-1,1,ORACLE NOT DEFINED
838,C,1,1,1,1,attention_v2
839,FRC,0,1,-1,-1,ORACLE NOT DEFINED
